Player,Country,Start,End,Matches,Innings,NotOuts,Runs,HighScore,HighScoreNotOut,Average,Hundreds,Fifties,Ducks
SR Tendulkar ,India,1989,2013,200,329,33,15921,248,TRUE,53.78716216216216,51,68,14
RT Ponting ,Australia,1995,2012,168,287,29,13378,257,FALSE,51.85271317829457,41,62,17
JH Kallis ,ICC/SA,1995,2013,166,280,40,13289,224,FALSE,55.37083333333333,45,58,16
R Dravid ,ICC/India,1996,2012,164,286,32,13288,270,FALSE,52.31496062992126,36,63,8
JE Root ,England,2012,2024,149,272,22,12754,262,FALSE,51.016,35,64,12
AN Cook ,England,2006,2018,161,291,16,12472,294,FALSE,45.35272727272727,33,57,9
KC Sangakkara ,Sri Lanka,2000,2015,134,233,17,12400,319,FALSE,57.407407407407405,38,52,11
BC Lara ,ICC/West Indies,1990,2006,131,232,6,11953,400,TRUE,52.889380530973455,34,48,17
S Chanderpaul ,West Indies,1994,2015,164,280,49,11867,203,TRUE,51.37229437229437,30,66,15
DPMD Jayawardene ,Sri Lanka,1997,2014,149,252,15,11814,374,FALSE,49.848101265822784,34,50,15
AR Border ,Australia,1978,1994,156,265,44,11174,205,FALSE,50.56108597285068,27,63,11
SR Waugh ,Australia,1985,2004,168,260,46,10927,200,FALSE,51.0607476635514,32,50,22
SM Gavaskar ,India,1971,1987,125,214,16,10122,236,TRUE,51.121212121212125,34,45,12
Younis Khan ,Pakistan,2000,2017,118,213,19,10099,313,FALSE,52.05670103092783,34,33,19
SPD Smith ,Australia,2010,2024,110,196,25,9685,239,FALSE,56.63742690058479,32,41,11
HM Amla ,South Africa,2004,2019,124,215,16,9282,311,TRUE,46.64321608040201,28,41,13
GC Smith ,ICC/SA,2002,2014,117,205,13,9265,277,FALSE,48.255208333333336,27,38,11
V Kohli ,India,2011,2024,119,202,12,9045,254,TRUE,47.60526315789474,29,31,15
GA Gooch ,England,1975,1995,118,215,6,8900,333,FALSE,42.58373205741627,20,46,13
KS Williamson ,New Zealand,2010,2024,102,180,17,8881,251,FALSE,54.484662576687114,32,35,11
Javed Miandad ,Pakistan,1976,1993,124,189,21,8832,280,TRUE,52.57142857142857,23,43,6
Inzamam-ul-Haq ,ICC/Pakistan,1992,2007,120,200,22,8830,329,FALSE,49.60674157303371,25,46,15
DA Warner ,Australia,2011,2024,112,205,8,8786,335,TRUE,44.598984771573605,26,37,13
VVS Laxman ,India,1996,2012,134,225,34,8781,281,FALSE,45.973821989528794,17,56,14
AB de Villiers ,South Africa,2004,2018,114,191,18,8765,278,TRUE,50.664739884393065,22,46,8
MJ Clarke ,Australia,2004,2015,115,198,22,8643,329,TRUE,49.10795454545455,28,27,9
ML Hayden ,Australia,1994,2009,103,184,14,8625,380,FALSE,50.73529411764706,30,29,14
V Sehwag ,ICC/India,2001,2013,104,180,6,8586,319,FALSE,49.3448275862069,23,32,16
IVA Richards ,West Indies,1974,1991,121,182,12,8540,291,FALSE,50.23529411764706,24,45,10
AJ Stewart ,England,1990,2003,133,235,21,8463,190,FALSE,39.546728971962615,15,45,14
DI Gower ,England,1978,1992,117,204,18,8231,215,FALSE,44.25268817204301,18,39,7
KP Pietersen ,England,2005,2014,104,181,8,8181,227,FALSE,47.28901734104046,23,35,10
G Boycott ,England,1964,1982,108,193,23,8114,246,TRUE,47.72941176470588,22,42,10
GS Sobers ,West Indies,1954,1974,93,160,21,8032,365,TRUE,57.78417266187051,26,30,12
ME Waugh ,Australia,1991,2002,128,209,17,8029,153,TRUE,41.817708333333336,20,47,19
AD Mathews ,Sri Lanka,2009,2024,114,202,27,7940,200,TRUE,45.371428571428574,16,44,6
MA Atherton ,England,1989,2001,115,212,7,7728,185,TRUE,37.697560975609754,16,46,20
