Player,Country,Start,End,Matches,Innings,Balls,Runs,Wickets,Average,Economy,StrikeRate,BestBowlingInnings,BestBowlingMatch,FiveWickets,TenWickets
M Muralidaran (ICC/SL),NA,1992,2010,133,230,44039,18180,800,22.725,2.4768954790072435,55.04875,9/51,16/220,67,22
SK Warne,Australia,1992,2007,145,273,40705,17995,708,25.416666666666668,2.6524996929124187,57.49293785310734,8/71,12/128,37,10
JM Anderson,England,2003,2024,188,350,40037,18627,704,26.458806818181817,2.7914678921997154,56.87073863636363,7/42,11/71,32,3
A Kumble,India,1990,2008,132,236,40850,18355,619,29.652665589660742,2.6959608323133417,65.99353796445881,10/74,14/149,35,8
SCJ Broad,England,2007,2023,167,309,33698,16719,604,27.68046357615894,2.976853225710725,55.79139072847682,8/15,11/121,20,3
GD McGrath,Australia,1993,2007,124,243,29248,12186,563,21.644760213143872,2.499863238512035,51.95026642984014,8/24,10/27,29,3
R Ashwin,India,2011,2024,105,199,27138,12838,536,23.95149253731343,2.838381605129339,50.63059701492537,7/59,13/140,37,8
NM Lyon,Australia,2011,2024,130,244,32869,16103,530,30.383018867924527,2.939487054671575,62.01698113207547,8/50,13/154,24,5
CA Walsh,West Indies,1984,2001,132,242,30019,12688,519,24.447013487475914,2.535993870548652,57.84007707129094,7/37,13/55,22,3
DW Steyn,South Africa,2004,2019,93,171,18608,10077,439,22.954441913439634,3.2492476354256232,42.3872437357631,7/51,11/60,26,5
N Kapil Dev,India,1978,1994,131,227,27740,12867,434,29.647465437788018,2.783056957462149,63.91705069124424,9/83,11/146,23,2
HMRKB Herath,Sri Lanka,1999,2018,93,170,25993,12157,433,28.07621247113164,2.8062170584388104,60.030023094688225,9/127,14/184,34,9
Sir RJ Hadlee,New Zealand,1973,1990,86,150,21918,9611,431,22.299303944315547,2.6309882288529973,50.853828306264504,9/52,15/123,36,9
SM Pollock,South Africa,1995,2008,108,202,24353,9733,421,23.1187648456057,2.3979797150248428,57.84560570071259,7/87,10/147,16,1
Harbhajan Singh,India,1998,2015,103,190,28580,13537,417,32.462829736211035,2.8419174247725683,68.53717026378897,8/84,15/217,25,5
Wasim Akram,Pakistan,1985,2002,104,181,22627,9779,414,23.620772946859905,2.5930967428293634,54.65458937198068,7/119,11/110,25,5
CEL Ambrose,West Indies,1988,2000,98,179,22103,8501,405,20.990123456790123,2.3076505451748632,54.57530864197531,8/45,11/84,22,3
M Ntini,South Africa,1998,2009,101,190,20834,11242,390,28.825641025641026,3.2375923970432945,53.42051282051282,7/37,13/132,18,4
TG Southee,New Zealand,2008,2024,104,197,23082,11506,385,29.885714285714286,2.990902001559657,59.95324675324675,7/64,10/108,15,1
IT Botham,England,1977,1992,102,168,21815,10878,383,28.402088772845953,2.9918863167545267,56.95822454308094,8/34,13/106,27,4
MD Marshall,West Indies,1978,1991,81,151,17584,7876,376,20.9468085106383,2.6874431301182895,46.765957446808514,7/22,11/89,22,4
Waqar Younis,Pakistan,1989,2003,87,154,16224,8788,373,23.560321715817693,3.25,43.49597855227882,7/76,13/135,22,5
Imran Khan,Pakistan,1971,1992,88,142,19458,8258,362,22.8121546961326,2.5464076472402097,53.751381215469614,8/58,14/116,23,6
DL Vettori (ICC/NZ),NA,1997,2014,113,187,28814,12441,362,34.36740331491713,2.590615672936767,79.59668508287292,7/87,12/149,20,3
MA Starc,Australia,2011,2024,90,172,17555,9989,360,27.747222222222224,3.414070065508402,48.763888888888886,6/50,11/94,14,2
DK Lillee,Australia,1971,1984,70,132,18467,8493,355,23.92394366197183,2.7594086749336655,52.01971830985916,7/83,11/123,23,7
WPUJC Vaas,Sri Lanka,1994,2009,111,194,23438,10501,355,29.580281690140843,2.6881986517620957,66.02253521126761,7/71,14/191,12,2
AA Donald,South Africa,1992,2002,72,129,15519,7344,330,22.254545454545454,2.8393582060699787,47.027272727272724,8/71,12/139,20,3
RGD Willis,England,1971,1984,90,165,17357,8190,325,25.2,2.83113441262891,53.40615384615385,8/43,9/92,16,0
RA Jadeja,India,2012,2024,77,146,18095,7580,319,23.761755485893417,2.5134014921248964,56.724137931034484,7/42,10/110,15,3
TA Boult,New Zealand,2011,2022,78,149,17417,8717,317,27.498422712933753,3.002928173623471,54.943217665615144,6/30,10/80,10,1
MG Johnson,Australia,2007,2015,73,140,16001,8891,313,28.405750798722046,3.3339166302106116,51.12140575079872,8/61,12/127,12,3
K Rabada,South Africa,2015,2024,66,120,12057,6729,313,21.498402555910545,3.348594177656133,38.52076677316294,7/112,13/144,16,4
Z Khan,India,2000,2014,92,165,18785,10247,311,32.948553054662376,3.2729305296779345,60.40192926045016,7/87,10/149,11,1
I Sharma,India,2007,2021,105,188,19160,10078,311,32.40514469453376,3.155949895615866,61.60771704180064,7/74,10/108,11,1
B Lee,Australia,1999,2008,76,150,16531,9554,310,30.81935483870968,3.467666807815619,53.325806451612905,5/30,9/171,10,0
LR Gibbs,West Indies,1958,1976,79,148,27115,8989,309,29.09061488673139,1.98908353309976,87.75080906148867,8/38,11/157,18,2
M Morkel,South Africa,2006,2018,86,160,16498,8550,309,27.66990291262136,3.109467814280519,53.3915857605178,6/23,9/110,8,0
FS Trueman,England,1952,1965,67,127,15178,6625,307,21.579804560260587,2.618922124127026,49.43973941368078,8/31,12/119,17,3
