Player,Country,Start,End,Matches,Innings,Dismissals,Caught,CaughtFielder,CaughtBehind,Stumped,MaxDismissalsInnings
MV Boucher (ICC/SA),NA,1997,2012,147,281,555,532,0,532,23,6
AC Gilchrist ,Australia,1999,2008,96,191,416,379,0,379,37,5
IA Healy ,Australia,1988,1999,119,224,395,366,0,366,29,6
RW Marsh ,Australia,1970,1984,96,182,355,343,0,343,12,6
MS Dhoni ,India,2005,2014,90,166,294,256,0,256,38,6
AJ Stewart ,England,1990,2003,133,231,277,263,36,227,14,6
BJ Watling ,New Zealand,2009,2021,75,143,275,267,10,257,8,6
PJL Dujon ,West Indies,1981,1991,81,154,272,267,2,265,5,5
BJ Haddin ,Australia,2008,2015,66,128,270,262,0,262,8,6
APE Knott ,England,1967,1981,95,174,269,250,0,250,19,5
JM Bairstow ,England,2012,2024,100,188,256,242,33,209,14,6
MJ Prior ,England,2007,2014,79,146,256,243,0,243,13,6
Q de Kock ,South Africa,2014,2021,54,101,232,221,0,221,11,6
Wasim Bari ,Pakistan,1967,1984,81,146,228,201,0,201,27,7
AB de Villiers ,South Africa,2004,2018,114,217,227,222,121,101,5,6
TG Evans ,England,1946,1959,91,175,219,173,0,173,46,4
RD Jacobs ,West Indies,1998,2004,65,122,219,207,0,207,12,7
D Ramdin ,West Indies,2005,2016,74,131,217,205,0,205,12,5
R Dravid (ICC/IND),NA,1996,2012,164,301,210,210,210,0,0,3
BB McCullum ,New Zealand,2004,2016,101,186,209,198,30,168,11,5
Kamran Akmal ,Pakistan,2002,2010,53,99,206,184,0,184,22,5
DPMD Jayawardene ,Sri Lanka,1997,2014,149,270,205,205,205,0,0,4
JE Root ,England,2012,2024,149,283,205,205,205,0,0,4
AC Parore ,New Zealand,1990,2002,78,138,204,197,3,194,7,5
KC Sangakkara ,Sri Lanka,2000,2015,134,248,202,182,51,131,20,5
JH Kallis (ICC/SA),NA,1995,2013,166,315,200,200,200,0,0,4
SMH Kirmani ,India,1976,1986,88,151,198,160,0,160,38,6
RT Ponting ,Australia,1995,2012,168,328,196,196,196,0,0,3
DL Murray ,West Indies,1963,1980,62,119,189,181,0,181,8,5
ATW Grout ,Australia,1957,1966,51,98,187,163,0,163,24,6
SPD Smith ,Australia,2010,2024,110,209,184,184,184,0,0,5
Sarfaraz Ahmed ,Pakistan,2010,2023,54,104,182,160,0,160,22,5
ME Waugh ,Australia,1991,2002,128,245,181,181,181,0,0,4
IDS Smith ,New Zealand,1980,1992,63,109,176,168,0,168,8,7
AN Cook ,England,2006,2018,161,300,175,175,175,0,0,3
RW Taylor ,England,1971,1984,57,106,174,167,0,167,7,7
SP Fleming ,New Zealand,1994,2008,111,199,171,171,171,0,0,5
GC Smith (ICC/SA),NA,2002,2014,117,225,169,169,169,0,0,5
RC Russell ,England,1988,1998,54,96,165,153,0,153,12,6
BC Lara (ICC/WI),NA,1990,2006,131,241,164,164,164,0,0,4
